,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
0,1,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
1,1,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
2,1,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
3,1,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
4,1,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
5,1,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
6,1,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
7,1,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
8,1,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
9,1,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
10,1,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
11,1,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
12,1,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
13,1,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
14,1,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
15,1,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
16,1,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
17,1,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
18,1,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
19,1,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
20,1,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
21,1,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
22,1,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
23,1,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
24,1,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
25,1,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
26,1,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
27,1,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
28,1,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
29,1,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
30,1,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
31,1,2015/4/29 5:10:00,29,5,10,1,0,1.0,2.0
32,1,2015/4/29 5:20:00,29,5,20,1,0,0.0,13.0
33,1,2015/4/29 5:30:00,29,5,30,1,0,0.0,10.0
34,1,2015/4/29 5:40:00,29,5,40,1,0,0.0,19.0
35,1,2015/4/29 5:50:00,29,5,50,1,0,0.0,13.0
36,1,2015/4/29 6:00:00,29,6,0,1,0,0.0,31.0
37,1,2015/4/29 6:10:00,29,6,10,1,0,4.0,40.0
38,1,2015/4/29 6:20:00,29,6,20,1,0,5.0,45.0
39,1,2015/4/29 6:30:00,29,6,30,1,0,11.0,94.0
40,1,2015/4/29 6:40:00,29,6,40,1,0,15.0,92.0
41,1,2015/4/29 6:50:00,29,6,50,1,0,15.0,136.0
42,1,2015/4/29 7:00:00,29,7,0,1,0,44.0,180.0
43,1,2015/4/29 7:10:00,29,7,10,1,0,44.0,213.0
44,1,2015/4/29 7:20:00,29,7,20,1,0,64.0,240.0
45,1,2015/4/29 7:30:00,29,7,30,1,0,71.0,336.0
46,1,2015/4/29 7:40:00,29,7,40,1,0,100.0,446.0
47,1,2015/4/29 7:50:00,29,7,50,1,0,155.0,470.0
48,1,2015/4/29 8:00:00,29,8,0,1,0,152.0,532.0
49,1,2015/4/29 8:10:00,29,8,10,1,0,240.0,521.0
50,1,2015/4/29 8:20:00,29,8,20,1,0,214.0,499.0
51,1,2015/4/29 8:30:00,29,8,30,1,0,267.0,422.0
52,1,2015/4/29 8:40:00,29,8,40,1,0,260.0,355.0
53,1,2015/4/29 8:50:00,29,8,50,1,0,251.0,281.0
54,1,2015/4/29 9:00:00,29,9,0,1,0,197.0,233.0
55,1,2015/4/29 9:10:00,29,9,10,1,0,212.0,207.0
56,1,2015/4/29 9:20:00,29,9,20,1,0,124.0,154.0
57,1,2015/4/29 9:30:00,29,9,30,1,0,106.0,132.0
58,1,2015/4/29 9:40:00,29,9,40,1,0,98.0,97.0
59,1,2015/4/29 9:50:00,29,9,50,1,0,89.0,106.0
60,1,2015/4/29 10:00:00,29,10,0,1,0,68.0,98.0
61,1,2015/4/29 10:10:00,29,10,10,1,0,56.0,75.0
62,1,2015/4/29 10:20:00,29,10,20,1,0,56.0,62.0
63,1,2015/4/29 10:30:00,29,10,30,1,0,65.0,47.0
64,1,2015/4/29 10:40:00,29,10,40,1,0,34.0,58.0
65,1,2015/4/29 10:50:00,29,10,50,1,0,39.0,58.0
66,1,2015/4/29 11:00:00,29,11,0,1,0,33.0,51.0
67,1,2015/4/29 11:10:00,29,11,10,1,0,39.0,53.0
68,1,2015/4/29 11:20:00,29,11,20,1,0,38.0,56.0
69,1,2015/4/29 11:30:00,29,11,30,1,0,53.0,62.0
70,1,2015/4/29 11:40:00,29,11,40,1,0,40.0,72.0
71,1,2015/4/29 11:50:00,29,11,50,1,0,50.0,67.0
72,1,2015/4/29 12:00:00,29,12,0,1,0,49.0,74.0
73,1,2015/4/29 12:10:00,29,12,10,1,0,64.0,81.0
74,1,2015/4/29 12:20:00,29,12,20,1,0,60.0,85.0
75,1,2015/4/29 12:30:00,29,12,30,1,0,58.0,66.0
76,1,2015/4/29 12:40:00,29,12,40,1,0,83.0,75.0
77,1,2015/4/29 12:50:00,29,12,50,1,0,77.0,81.0
78,1,2015/4/29 13:00:00,29,13,0,1,0,80.0,87.0
79,1,2015/4/29 13:10:00,29,13,10,1,0,68.0,89.0
80,1,2015/4/29 13:20:00,29,13,20,1,0,68.0,70.0
81,1,2015/4/29 13:30:00,29,13,30,1,0,60.0,88.0
82,1,2015/4/29 13:40:00,29,13,40,1,0,71.0,63.0
83,1,2015/4/29 13:50:00,29,13,50,1,0,50.0,59.0
84,1,2015/4/29 14:00:00,29,14,0,1,0,60.0,57.0
85,1,2015/4/29 14:10:00,29,14,10,1,0,50.0,58.0
86,1,2015/4/29 14:20:00,29,14,20,1,0,63.0,44.0
87,1,2015/4/29 14:30:00,29,14,30,1,0,85.0,53.0
88,1,2015/4/29 14:40:00,29,14,40,1,0,60.0,65.0
89,1,2015/4/29 14:50:00,29,14,50,1,0,53.0,52.0
90,1,2015/4/29 15:00:00,29,15,0,1,0,69.0,78.0
91,1,2015/4/29 15:10:00,29,15,10,1,0,72.0,84.0
92,1,2015/4/29 15:20:00,29,15,20,1,0,70.0,88.0
93,1,2015/4/29 15:30:00,29,15,30,1,0,80.0,70.0
94,1,2015/4/29 15:40:00,29,15,40,1,0,77.0,89.0
95,1,2015/4/29 15:50:00,29,15,50,1,0,71.0,77.0
96,1,2015/4/29 16:00:00,29,16,0,1,0,104.0,96.0
97,1,2015/4/29 16:10:00,29,16,10,1,0,102.0,102.0
98,1,2015/4/29 16:20:00,29,16,20,1,0,89.0,98.0
99,1,2015/4/29 16:30:00,29,16,30,1,0,83.0,89.0
100,1,2015/4/29 16:40:00,29,16,40,1,0,81.0,103.0
101,1,2015/4/29 16:50:00,29,16,50,1,0,125.0,96.0
102,1,2015/4/29 17:00:00,29,17,0,1,0,114.0,134.0
103,1,2015/4/29 17:10:00,29,17,10,1,0,160.0,238.0
104,1,2015/4/29 17:20:00,29,17,20,1,0,184.0,186.0
105,1,2015/4/29 17:30:00,29,17,30,1,0,202.0,163.0
106,1,2015/4/29 17:40:00,29,17,40,1,0,254.0,213.0
107,1,2015/4/29 17:50:00,29,17,50,1,0,284.0,210.0
108,1,2015/4/29 18:00:00,29,18,0,1,0,307.0,170.0
109,1,2015/4/29 18:10:00,29,18,10,1,0,328.0,202.0
110,1,2015/4/29 18:20:00,29,18,20,1,0,367.0,163.0
111,1,2015/4/29 18:30:00,29,18,30,1,0,328.0,135.0
112,1,2015/4/29 18:40:00,29,18,40,1,0,326.0,86.0
113,1,2015/4/29 18:50:00,29,18,50,1,0,327.0,86.0
114,1,2015/4/29 19:00:00,29,19,0,1,0,293.0,94.0
115,1,2015/4/29 19:10:00,29,19,10,1,0,200.0,68.0
116,1,2015/4/29 19:20:00,29,19,20,1,0,169.0,99.0
117,1,2015/4/29 19:30:00,29,19,30,1,0,166.0,66.0
118,1,2015/4/29 19:40:00,29,19,40,1,0,139.0,74.0
119,1,2015/4/29 19:50:00,29,19,50,1,0,102.0,65.0
120,1,2015/4/29 20:00:00,29,20,0,1,0,107.0,76.0
121,1,2015/4/29 20:10:00,29,20,10,1,0,110.0,59.0
122,1,2015/4/29 20:20:00,29,20,20,1,0,67.0,114.0
123,1,2015/4/29 20:30:00,29,20,30,1,0,119.0,84.0
124,1,2015/4/29 20:40:00,29,20,40,1,0,63.0,76.0
125,1,2015/4/29 20:50:00,29,20,50,1,0,109.0,63.0
126,1,2015/4/29 21:00:00,29,21,0,1,0,70.0,69.0
127,1,2015/4/29 21:10:00,29,21,10,1,0,127.0,52.0
128,1,2015/4/29 21:20:00,29,21,20,1,0,108.0,65.0
129,1,2015/4/29 21:30:00,29,21,30,1,0,75.0,49.0
130,1,2015/4/29 21:40:00,29,21,40,1,0,115.0,34.0
